id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
10,0.541929759884269,-3.079480381738368,2.9327401637118697,-0.3486794477351295,2.3565396916032797,-1.0625922081163537,0.750541061986358,-3.1355883758527634,0.5217466305579247,3.198435700545446,0.1704470767147914,-0.4692480650533616,-4.289478447774636,-2.145591583231594,-1.1892629326028104,-0.0223820283362584,-1.9627267720053587,0.1075263429797219,1.3937020663420163,-1.3863024228116283,-0.1908842860276206,0.3669010184973857,-0.7969003919403611,-3.18827924588849,-1.1119051267140836,4.587673332107374,-2.9265707172115847,0.902994991529813,-0.5255423137568769,-0.863053315053617,-0.0026718689501569,2.3102118787254677,-1.1194252436582262,-3.1665872485024207,-2.53976662627062
11,-3.1336653347935126,0.7694833695293344,-1.9035272733215192,4.030744797131025,-2.6652741088571537,-3.726670329618628,-0.6653261805728931,1.2223369828645,2.808269818579583,0.1764383846330005,2.369490920883691,5.28978126430377,0.0545345978330325,1.4275366550600543,-3.408600929719047,-6.74262246667884,1.601259534390996,3.1579779238803667,-4.432637244090171,2.0871460277678455,-2.612801863991024,2.4874813907741777,-1.3771921203205475,3.242138171295358,-1.436399058488634,3.5907488171167143,1.4931310894430116,-1.5464843233288752,-1.162012692474332,-0.5070356694961246,-2.4902943740884034,-1.6194098715727616,4.037191754039836,7.277692201292037,-4.369132394980831
12,-1.8092502671020896,1.6415132210358196,-5.064876745719948,1.8396102906658724,2.816618278626269,-2.7929352934407032,0.7635814459025378,-2.3019708744574587,2.64884525283803,0.0954683373529578,-0.5186603967879603,-0.138344710751331,4.409679603122156,-0.3303228429816579,-1.58532158899544,-4.628866756136505,0.8902563866199266,-3.0542826451553333,-2.728572108090461,-4.968864142230093,-3.1671167063147014,1.3041586884144147,0.9427472167577828,2.5510164595918265,-6.339784582449507,0.3736614816401746,-5.10275786340433,-0.2816316776446393,1.945217719780708,2.8610643728609744,-0.1622339070075971,0.7080550519621167,-4.340958207301333,-6.6633762008285675,-2.2236520453115127
13,-0.8791122265329002,4.024490604558385,-1.3261471832411844,1.1265850739058465,2.279938669580324,-0.6274662364271627,0.3734868623200536,2.3732740505934293,2.1472135906204106,-1.4610151380749354,3.075966864063793,4.158718592494989,3.737406862457036,1.940651497131993,-2.69118614081996,-2.151402324746877,2.710702277647186,-1.7115421906297248,0.0180333918161828,3.4023289378300596,-0.1781445345603647,-1.7060781291854767,-5.0499592230409025,3.969678022687863,0.7789876075267581,3.9209166380920495,-2.1369510109784966,0.7089208699005172,-3.2158460023246507,0.1241467916180832,-3.000839536091145,0.5841423829012202,0.4552275741941282,-0.9468338011843914,0.0187403352573435
14,-0.3802570407712901,-5.137741900568206,3.690305923238949,0.591855757401308,3.1706825406778956,-0.1233229770456431,2.0212603611201705,0.893348349851452,-1.620705032793904,2.7090869517676968,5.164135034488389,-1.8955041001472697,-2.332187967975397,-1.4991283084147644,3.0566893511308897,0.9206730956814896,-0.8679165608902356,-0.4371734993883146,-4.9960727824867766,-7.182480096461525,0.1898555373139455,-2.3261199824525183,-0.0347415419192495,4.493150609877193,4.691076063144683,-1.031361108524513,0.8597391005568843,-6.365527830950096,2.135160356971723,2.897213540479907,0.9335276691749748,2.1057472530304935,-2.455110387383405,1.4820574838636411,-2.711482669261098
15,-0.5675331597315985,-3.6703421765912183,4.561394032555565,1.1107256426652825,0.4924307078902715,-0.5489278245153333,-0.9398420065402576,-1.4378758165313534,1.161793160460444,2.856942431190356,-3.098981890740822,-3.341186438798185,-1.183231572650267,-4.1325387628683465,-1.3084647827250024,0.1254876694206778,2.751731169999552,-0.8855763920111518,2.8598477867899232,0.7386382788443789,-0.5979895783754354,-0.5768507122996699,-1.9424197622301276,-0.5058116271047013,-1.830366606991416,5.552960829650159,-1.9576285955339576,-1.0574918714662305,1.1939333088418962,-0.9307734501125612,0.140760450660082,7.654588929499543,-0.0881260104180475,-3.995772994232389,-0.3814414261183503
16,-2.5951106775165957,1.1838240233999564,1.2142034067391712,0.8325719350801652,-0.1608478932753176,1.3603866895346275,-0.2019973027923298,5.828891227912472,0.4586669788436771,1.157837564885334,-0.6895215550606707,1.5637386840903698,-0.8771540783243931,1.2067802437446098,0.8746353109367585,-3.076064296429325,0.5337433270795963,-1.3785630149094257,1.4130163073333006,-1.9048994577325424,-0.3759004954289815,1.3586307532468598,0.4092686796070051,1.6758075692340972,1.9115617010404289,3.575009248958961,0.5347847142478619,-1.666646740509884,1.7767089798211877,-1.7543699146604617,1.5126698481495735,-0.797049276749105,-3.6967972697866576,-0.4083551469654826,2.9231629143000983
17,-0.5740341962771335,2.6986587975621372,-3.791991844116367,-5.619266193725846,0.1291501130446823,3.047757673149382,6.719725083037441,2.8851775724969393,2.76274731640925,2.5775687737862167,5.5696674536419915,2.2433592904360804,5.635431688023189,-1.7048879231626022,-0.356504999549958,-2.6244187939331542,-4.949718763382926,1.189288670408594,2.1603390997373304,-3.0002971834620036,-0.554444055799046,-6.823391862148303,3.5037921791277915,-1.8531762037125856,8.19935537551981,-2.170227578317632,3.2798188850323657,-2.993183613231449,2.8204283733625206,2.039143206972863,-2.0026023059840843,-2.3640793232342214,3.036160423710027,0.3114536463932164,-2.363725320567114
18,2.1535686685215145,0.9330598359349668,0.5731051352396478,-0.8972609522182935,1.3433221424051869,0.0589197031040411,-0.2094259549271668,1.4213851991710795,-0.3768058959716356,-1.2454085910752364,-0.605117977838707,-1.1431819313235367,-4.3019805402603,-2.210154331394633,0.567575098172053,1.267517575036257,0.2139981645602473,1.3445207200555278,-5.323130192196888,1.216876955802359,1.2107104222962997,-0.1954973924744579,-1.0455045155429357,-3.4720974123193464,1.9648633736694068,-1.1472895469842748,2.8624382460127085,1.0960285480375929,2.113621443017427,1.18419624130103,1.6408615096740735,1.81612473294378,1.3992439769664318,-2.5219863072745947,0.46820691579043
19,-0.0587982349237133,4.97985512453839,1.4511851677095755,1.2042334792589386,-1.2248246554560518,-1.5528614743441875,0.8073811334500721,0.299490466975464,0.2457769719237302,-2.3994527994253,-0.1740343275617502,4.3995854965866235,1.1609614736111622,1.4183266814812214,2.3331983671897087,-0.516270131786798,-2.9788374458824576,-1.393878099509296,1.468772196601244,0.3854520186979486,-1.9484647681649736,-4.157033135062892,2.516154272078342,3.954513965105033,-0.4559814702508987,-1.858978851137696,-0.0653903018420746,-3.3691419220097627,3.4064773095652514,3.742350101171552,-0.7904808129340697,2.7463674435162293,0.0950349305116797,2.2687980015349023,0.5324913822002514
20,-0.8441779751241144,-1.231932674197441,-1.151599584486328,0.3859270252460685,-3.689743461099757,-2.103536912709788,5.4579290835996686,-0.3929171259724174,-1.1063711857675735,-3.680565372283576,1.6132696138339595,1.6701367876073856,-0.6199241947098677,-2.3055781399271926,-0.2493647476126226,-1.820511508123691,1.7797016457840549,1.046306897208011,2.263031647135304,2.202226340182994,-0.5373721384997993,-3.1262857912819757,-4.38092499668715,0.3915306266781479,3.6721601290570063,4.6642505409514605,5.117573342979264,-5.3943112622441465,2.26925833023042,-1.257542606994698,-2.216040079041431,3.4155521708938146,3.836398857520088,7.101112649423544,0.0670933355612133
21,-2.751853023422097,2.269545225665738,-4.049759350033459,3.658830713980608,0.6079680534584605,-0.7858364471872931,2.2502076407518703,-5.395973363295195,3.524858760603368,-1.1883715499735026,1.3206300254020031,1.4853463693363038,4.133791897972091,0.0581203096814247,-1.2477231350977902,-5.601303857499266,2.122028014289234,-2.3931661659631644,-1.5737485814291183,-5.294878073564612,-3.651392756435356,-0.8500303948105178,-2.349772220841951,-1.2295262709688224,-2.990295403318093,1.3058222214180106,-3.4663936832296467,-3.945129242376796,2.723707745739343,4.563334432845642,-1.5633460411985365,4.844605988212631,-2.205120324684147,-2.9911000965469765,-4.680148218241014
22,-2.024450573154987,-6.227548401610456,4.1034981173247225,0.1233925475715316,-1.2193576337289231,0.1836386188920118,-1.6940906976234675,-6.374696630701198,-1.7087980673113132,1.3429143647531765,-0.9172084251776128,-2.4003548393277825,-4.285844815669854,-0.063395201808325,-4.8949167125743855,4.821730603235071,0.1377595429255605,-2.188635061193158,0.0201747321973884,2.5659152640847087,0.4664494145953864,2.8378570922184614,2.5821512036096945,-1.862988731421659,-4.152211582223478,-0.8139349312712196,-6.107195970741021,8.07110880763505,-1.8456794286408045,-2.3793667381331387,3.3031148967227346,-5.216807328596692,0.6260136202470168,1.589040333310462,-0.555977492859911
23,0.4931449697990999,2.873173698234735,-1.8627269777692956,-1.867600944673181,2.2461535330535054,-2.069804754877949,-0.4200816981405275,-2.158304431687,1.119830738034959,-0.8068341779010543,1.9705198559394683,-1.947033842400719,5.50249484637715,1.6939307683345095,-1.237024764336946,-3.6866495069574503,-2.8910290235818112,-1.1632254303684393,-0.6532862724453902,-4.78782835376656,-1.138968010363237,0.610088903311902,-0.4141470309637394,4.290259039840757,-0.9283819074629076,-4.617076437568784,-2.4219144197517632,-2.178298917681754,0.6558533917539815,0.2376730198120982,1.1999713471962046,-0.2597884278512534,-1.9840352493042124,-5.8562212681584125,-3.6738042303701146
24,-0.2231417471185593,4.875896210109782,1.2012600133811908,-1.0679937123037346,-3.90084106796569,1.3668230171104825,0.736949342198249,0.7952905890038587,0.9963364686434666,2.0066479918779305,-2.729066224917581,2.731509734168805,1.5026910277467491,-1.457960880582599,-0.5191150199040458,1.4860857332179236,1.2883851148955308,0.1598206218207402,1.1368180873142963,0.6207913236057864,-2.9236510483945635,-2.9581857842332195,-1.0258622623718618,-0.4846253908117914,-0.1656353274779833,2.7287712944178084,-0.5198646256727866,0.3981163527100385,-0.3438367186343534,-0.1378187427580453,-2.229602089899971,5.062894788069575,2.2309374046270616,1.1081179062877746,-0.0586062413677268
25,2.3644093055437803,0.1048277558561815,-2.7881496666632484,-8.611252424839059,4.965744402469114,0.5204109381685144,3.564906998882634,2.4594990121181888,2.1753253502328747,1.4215853925088475,-7.305336656812923,-11.14864962200518,4.162449572051642,-4.755434286641402,-1.5174238965624376,3.1790450824547016,-0.3930775467680217,3.808653023513885,-0.3336429795366503,-3.1529439390020033,-0.790022203074795,-6.915582741843656,0.8431157731488853,-3.976788492418816,-1.2832835032598364,-0.7275381944044342,2.657592256767327,5.838006459575587,0.3776535181646477,-3.672209941744628,-3.908380392540988,6.399327354499471,-2.33838473480288,-8.5957486004816,0.4592629675453465
26,-0.9724826016176878,-1.7578756716817443,5.56498987357615,0.0934273103479324,0.3923063348087809,-1.296933667181806,-2.6219123133261237,1.9315383207020969,-3.403788856879233,2.103635271495434,0.3830023861873279,1.2904587598433617,-11.370630460383286,-3.436753810957841,-1.3544964749823931,0.7171055259907536,1.8012022982609552,1.4128699339216606,-4.770648675277888,4.736856715101422,-0.7173506313168332,1.1799381388258134,1.2871184587152482,-2.682928510761865,-2.6880706744545084,5.3107664057013215,-3.1027981458283347,1.782168273315092,-0.4408419160394519,0.82520740512757,3.755144378204249,-2.4175840503613397,1.0141531510754378,-1.066026709007592,-0.1338088939381768
27,-0.6643206102324464,-1.428550489215812,1.1100540992542487,-3.019069818215294,2.609536627066099,0.9448542803078538,-2.963874677630159,0.655636660301716,-0.5012719955521052,2.9373166053531876,3.2536317642484613,-2.0314958309067563,-2.526855055194701,-0.249386041080659,-2.0336787365644926,1.679047243032994,-1.168525011766265,0.3836372831081078,-2.966182753021856,2.832906750891799,-0.2396045259631002,2.625076390184812,-1.586652226873046,0.9522856806898732,-0.1628193220988983,-0.7647676832097791,-3.853133220535072,2.32562063477804,-1.2256437867902872,1.635771119555994,3.229779331781023,-3.104611873318473,-0.3966000819492272,1.5100514422685472,0.743211320225806
28,-1.9670920451684435,-1.9345863622930224,-5.2429491450346815,2.726861685084915,-2.0488525480435924,-2.5679469020524404,-4.474531099091124,2.2313677120425592,-1.4470197599910832,3.1440337599788424,4.091436046155,0.4415489145455991,-3.6444237663600014,2.6510039212489094,1.921201544383003,-3.6317109638127207,0.4995514541547173,1.7751785061422485,0.4214720799500711,-1.718566738322528,1.1449342327950771,5.989965433710887,0.91204555662124,0.64460100231683,-3.24870683771663,3.493793461556073,-0.1536154424655439,0.9572814442579084,-0.7966306391909352,-1.0212997103195331,-1.9838361978204369,-6.181235442347017,-0.3274434486602508,5.568596461473219,-2.5791175453284865
29,1.6917177349822623,2.354250233397,1.4482249190211054,-2.662702836481134,0.1555638497865228,2.528681429087183,3.772206592887537,-1.6485494750449323,3.5110365177958553,-0.128332499225878,-3.804216708595443,-0.3466157657575259,4.308137171046764,-4.700329819388247,-2.3532396199011423,2.944658624100444,0.9284309949111166,0.4208734100113701,-3.7396475213461864,-1.860441234037025,1.7314860415311075,-2.6203788913055104,-3.8686260306715816,-2.3085328621951686,4.4695776232628335,-0.3652860157290666,3.5766427590189345,-2.8270712735211436,2.381064916244611,4.122463927156463,-2.3575532942499007,10.188307547339784,0.4389405427175231,-5.522929136528208,0.6663704568267697
30,-2.3017481282678887,3.8311753144540934,-4.703890856056533,1.7941301343502014,-0.7841411074802671,-1.162363166909446,1.2194374483770494,2.8727231194306535,1.1060578578371196,-0.7013861287262542,4.0004222775521106,1.2928263018767556,0.9062280806295596,0.8739681714612124,2.5337928915254917,-5.229211953238254,0.4011511363198066,2.5488366621155047,-1.679483113605025,-4.093166703496478,-1.193582069507681,0.1780577615176931,-2.323496074210214,-0.6247375950485549,0.645158319491167,3.0216746580572296,3.5048093197173102,-4.663681257108173,1.7759065233738192,1.062594677872467,-4.101951959565099,-2.2532293244450123,-0.8406703930056693,1.3609928892597047,-0.1692692215602023
31,3.1371058876889313,0.1667268555932434,-1.9572946269840896,1.126514827875619,4.77817437814233,-1.3950343847551638,3.5988161097029816,-1.1845488094046217,2.2101126084943443,-1.4427832571512622,1.8640998959222168,-3.3498201963512493,1.3543179208531,-1.156608891136211,1.909728026732835,-2.3915342944130944,-4.430183562511584,2.791743154879425,4.877240580790548,-2.6010444431892035,1.6575602061166603,-2.1628815254792597,-3.209510111761959,-1.8529181511829576,2.8023506959054276,1.9672557199326632,-0.420069394060679,-1.8681819553532484,4.00226420835041,0.7335433400853354,-0.3602128415361156,4.754350712066307,-5.119722011492666,-5.599995432011319,-0.2550458689608145
32,-1.641760242515272,-0.1732013550582261,2.375191463687798,-0.2256793180967115,-1.2891782265648668,-3.4029712248604778,-3.5995863807353095,4.562771600846577,-3.9435714157836,-3.439028414310754,3.874342967765684,-1.3219004982908615,-10.6197413167887,-1.459350453947775,0.0090966079378463,-1.6916152485107463,4.284014014018976,5.809217302097071,-2.0486869799883527,7.59156713397829,0.1820867722333158,4.573207252062039,-1.4218695158769614,-3.5605334713948813,-6.720432414499663,7.887117165628611,-3.9378561513685426,3.6787748466098673,-1.8458541710589944,-1.4554287245845603,6.12365818859965,-3.316354399946181,1.0140591858471697,-0.7040226593520318,1.404666060670954
33,0.2161388969641679,-1.997722754997736,-1.1520110225876032,-5.118877777831749,-0.2688344764183764,0.5466035531097253,-1.1368752020353163,-4.679062579603201,-1.0540571917757375,5.358195887026167,-4.05242672036236,-1.890061437882556,-2.29971956016637,-3.706493844500187,-5.308096462499862,4.746774075632769,-0.3656001244745506,-2.001556687375986,-2.98823156045745,5.407848274932486,-0.5577465618519021,0.3005547286431969,-1.2483808425410376,-4.396611825065472,-2.266858849895902,-1.0017616123938922,-0.2129048292640758,7.22831322237427,-5.770191454692891,-2.4058535908644565,-3.241934538582388,-0.2244352537222673,6.9900982088829355,2.854041560745717,-0.6142673410574762
34,-0.4149074643567335,-4.9170706870406935,6.6422974981946465,-3.158927959307725,2.983988972781434,-1.9248500375037925,-0.8194053801053045,-1.4204005655495568,-2.759046268215067,5.820788801501825,-1.4284138711150935,-7.694306816723641,-5.96979530412704,-2.976130654337554,-0.6414111162395252,6.308649183913899,-3.35286422224803,-1.4941874381131646,-4.698825140309905,-2.6658753187173616,-1.672657081202409,-0.2364804558103344,4.013077516818011,-1.3934368676787303,-7.017005256679992,1.028301299892222,-3.6458077238830215,7.073181610545037,-4.383108905124015,-3.615398942166124,0.3681082351919296,-1.9728091185073404,0.7223335782689149,-0.3441759252204564,-0.6654847143949364
35,-3.051399679605905,3.547976676268209,-1.1897389205092654,2.2940454246325923,-0.811214431636262,0.290825517132566,0.8932158214973885,-0.5285710927514545,1.9306824935189149,-2.9652649669040185,3.23450703555366,2.9252152282782675,7.170809551761172,3.734184108521066,1.6959380752177773,-2.7382569384164746,1.332999964375792,-0.2597366262438272,1.39478988981221,-4.4804939987762245,-1.9721068944455369,-2.6114201880456815,-3.2378848106324347,5.280964730161763,3.580777684765858,-1.8381941154491044,-0.9123545947687576,-3.395193766192425,3.660558957820264,-0.0498173525029127,-0.0959267515472133,1.150369618187435,-4.400658123074221,1.5637285599352493,0.0651941544722835
36,-1.483478191551088,2.234050332236523,5.085430573188529,2.9901368602151077,0.6028093295135736,-0.8292805035451426,2.6722247383084543,-3.8784427920169273,0.3592864708506754,-0.8842886916942067,0.5792103142541987,3.455131507691775,2.2132772981554125,-1.7401837969935157,-0.9939492279833708,-0.3300602316123204,2.1337640310793473,-0.3372430023561193,2.9623489992814656,0.0226466048832706,-2.4928278256173377,-6.826286755960796,-1.6878696633978811,-3.42920974545983,4.305583730278303,3.035199717356147,0.0136151651352368,-2.1894982105953096,2.2617319107759752,0.2018635074861085,-3.585544129014393,2.0401346527267226,-0.966212804823696,-1.7657959382975843,0.1758186400938728
37,-1.8644120178180548,4.205205942020389,-1.8068573553268357,2.8941886166878428,-2.683391754580129,-1.8656841434656075,-1.9329738908750784,2.756774862578026,-1.8462825075572455,-5.070455858274189,0.6620357674369326,3.225723915066986,-2.6790174633831,3.5517554120149133,0.7729940079928459,-1.8178169322891875,4.199062422402543,3.0819378411460825,-3.04298775610404,4.149495417073704,1.2400488123795264,2.4285976163504652,-5.088125093023319,0.9770772612512968,-3.706695385201744,3.930298177547635,-0.188427556764319,-1.5357607722965465,0.243437089753048,1.3997711935065942,-0.8358832860393691,-3.477914547280372,0.7207340808768667,4.846478090796649,3.3228185858962647
38,-2.325084359368754,-1.013194894094862,4.016056489939973,-0.4338993104421778,-0.7014399920606049,-1.3165853598396884,1.4458485788341773,-1.7193739220886293,-1.319628630926967,1.4284694165596754,1.0636228661808498,-0.2344044526863079,-1.8097379379714864,0.3169800322319721,0.9470907623364486,1.8927144450142372,-2.0858900212784985,2.615010704589867,-1.9588621828400985,-1.1773978422656242,-0.7251427454666521,-0.4749202631929448,0.0538437335045331,0.8619305134795233,-0.409062737329461,1.0686621454686267,-0.5873803628828854,-1.8592543845305496,1.5568792840925474,0.4724566806721592,-0.3562488521974322,-2.2586539077405545,1.3822596894127253,3.3203559611230955,-2.0858827000820095
39,-0.0991151819324149,0.8112499490220157,2.212392729737291,-1.7107196485548903,-3.8713612681134593,-1.3954477479201757,1.4907553287377238,-4.97541298675883,0.6345254319581479,4.883080357249657,-3.267413803014269,-2.4496292227476806,2.679985324858654,-3.896107563175192,-0.7256781126318286,4.595210704891991,0.2964014759060671,-0.7526804803077957,0.590877761864344,-1.703966480109672,-1.7959032306324527,-1.8698134866482816,-1.6886339749517023,-2.495052559013525,-0.965847794068712,0.8377644140619533,-0.9415133443848084,1.873514406785776,-1.530083392324451,-3.3297453812163864,-2.2992089022012943,2.804654468042819,4.575472296163446,0.3318411420722289,-1.5543189578919745
40,-1.229312344849098,-0.6609233377402335,1.201337107490012,-2.9521590180033037,3.657097011535116,2.4423136665936913,-1.2054647611181035,0.855417894699315,1.5339979592210498,1.3930711727079128,-0.6006748042873541,-4.168910704498529,1.7240189112304432,-0.6918538348309689,-4.462346812002085,0.8170835841882412,0.0041992010233786,-1.704686944205679,-0.1232505329319026,0.935631241235614,0.0376301464960266,1.7219584650881037,-1.9737541861577184,-2.452695212591882,1.776092902005812,0.2636045427198478,-0.3358321186851929,5.420723942209109,-1.499802935664076,-2.38393078199491,0.5615024409070649,-0.0131725900207474,-1.2590697600638596,-4.678787525376593,2.695280447068428
41,0.9756448660590942,-1.0451662703419458,5.810881810872668,1.2185180561480515,-1.4824683458988803,-2.0834026448718146,1.215801665144027,-1.999474541085254,-2.968923132780356,-0.6039115561767155,1.6774494069220325,1.6649152965440257,-6.8292937246076555,-5.130790489311768,-0.7871525526552939,1.00788266288143,1.554575315935924,1.0839098218474057,-2.4793165408030524,6.689672601577653,-0.8816722569515419,-2.2673064109951437,-0.257881017838147,-2.275685180758038,-2.987832763763737,3.9494973729485103,-1.9204625234779968,0.3594743798145606,-0.4018572107315107,-1.628043928146003,2.163047065960362,-0.8653298692820113,4.708178742809267,0.4273239968728157,-0.4411543114175281
